gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ContractType,InternetType,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,TenureBin,Contract_x_Internet,SeniorPartner
0,0,1,1,-0.1288355558092852,1,1,0.5138178040145318,-0.0023078203024376708,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.5668065379937456,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.6193667612456808,1,0,0.23146223430099414,-0.45994589505408257,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.3515794249342353,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,0,1,-0.9872651653229775,1,1,0.17768022102222472,-0.779712080805946,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.015870749917827817,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.0690203662290434,1,1,-0.059296774987351704,-0.8250859565365506,-0.7715595228225218,-1.1945648848093802,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.07053713720828633,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,1,1.6289012636711322,1,0,-1.4072084827865032,-0.25204137852283565,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-1.1991996974046335,1.233350787253018,2.8484745933695614,-0.2852099462931705
1,0,1,1,-0.9872651653229775,0,1,-1.0509026448146577,-0.865408443758084,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.811015176731013,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,1,0,0,-0.8237547635108456,1,1,1.5339953683961842,-0.46493081792487656,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1.283536675595653,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,0.8522268550635059,0,0,-0.06265815081727483,0.48858522880059274,1.670990970641127,-1.1945648848093802,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.11050820297506224,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,0,0,0.729594053704407,1,0,0.054990003230032905,0.4761339992299874,1.670990970641127,-1.1945648848093802,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0.21620123723779305,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.4967339598865819,1,0,-1.57863865011258,-0.8654305989708431,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.499962186043761,-0.3969359554844963,1.1712962108933214,-0.2852099462931705
1,0,0,0,-1.1916531675881423,1,1,0.5104564281846089,-0.9133080137432242,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.08268097192255489,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,0,0.8522268550635059,1,1,1.0045786751833006,1.2655463850489193,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,1.1986789666250044,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,1,0,-0.33322355807445003,1,0,0.6213818305720702,-0.11707182239449425,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0.7380911708185973,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,1,0,0,-0.9463875648699445,1,1,0.13230164731826344,-0.7353130344367411,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.1344008571143437,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,1,1,1,1.3836356609529346,1,1,1.281892181151954,2.0093854982224157,0.44971572390930264,0.19313324484942065,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,1.413269979415742,1.233350787253018,0.33270701965520133,3.506189082803194
1,0,0,1,-1.1916531675881423,1,1,-0.351736472190659,-0.9410020296920796,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.7679140181248864,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,0,1.2610028595938356,1,0,-1.415611922361311,-0.3613773534889166,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.2194630174851884,1.233350787253018,2.8484745933695614,-0.2852099462931705
1,0,0,0,-1.1507755671351094,1,1,0.809618877047762,-0.8808284718384066,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0.05093947208689949,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,1,0.729594053704407,1,1,0.9373511585848391,1.0137523920419265,0.44971572390930264,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,1.0143387619967899,1.233350787253018,0.33270701965520133,-0.2852099462931705
0,0,0,1,-0.6602443616987137,1,0,0.10877201650880185,-0.5483451939628289,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08588635744321839,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,0,1,0.40257325008014333,1,1,-1.5298987005786953,-0.6058601262854116,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-1.2817213342544287,0.41820741588426086,1.1712962108933214,-0.2852099462931705
0,1,0,0,0.6069612523453082,1,1,1.3003797482165307,1.1660473245478722,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1.444659749782897,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,0,0,1.0157372568756378,1,1,-1.3383002782730802,-0.3492806073224566,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.1258509095432496,1.233350787253018,2.8484745933695614,-0.2852099462931705
1,0,0,0,0.6887164532513741,1,1,0.9961752356084929,0.9805860385415776,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1.0247786930017713,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.1916531675881423,1,0,0.16591540561749415,-0.931896237248096,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.54260939253356,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,1,1.6697788641241653,1,0,-1.412250546531388,-0.24506248650372411,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.2025132215869545,1.233350787253018,2.8484745933695614,-0.2852099462931705
1,0,1,0,0.5660836518922752,1,0,0.4381868478412627,0.6049222509985444,0.44971572390930264,-1.1945648848093802,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0.6131821243182543,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,1,1,0.23906284826801147,1,1,-0.09963328494642866,0.020578514477696434,1.670990970641127,-1.1945648848093802,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0.013266080504638861,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,0,0,1.2201252591408027,1,0,0.7877699341532624,1.4481939590348105,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.9589616754722405,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,0,0,1.1792476586877696,1,0,-1.5181338851739645,-0.5048323561039874,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.3697777925945092,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,1,1,0,-1.1916531675881423,1,0,-0.5248473274316972,-0.9381440072461578,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.6971979677568058,-1.2120793268532535,-0.5058821715829188,3.506189082803194
0,0,1,1,1.3018804600468685,1,0,0.32894213336876293,1.0969230607395293,1.670990970641127,-1.1945648848093802,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0.4603576517797152,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,1,0,0,-1.1098979666820763,1,1,0.6331466459768008,-0.8295834647266448,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.4097000857565925,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,1.2610028595938356,1,0,1.2180260403834153,1.9039931511274515,0.44971572390930264,0.19313324484942065,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,1.4496828481981783,1.233350787253018,0.33270701965520133,-0.2852099462931705
0,0,0,0,1.2610028595938356,1,1,0.8835691453060697,1.5612741649571766,0.44971572390930264,0.19313324484942065,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,1.0458782770856505,1.233350787253018,0.33270701965520133,-0.2852099462931705
1,0,0,0,1.5471460627650664,1,1,1.0718061917817618,1.9989503930128865,1.670990970641127,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,1.2094962660491395,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,0,0,0,-1.1098979666820763,1,1,1.3407162581756076,-0.7924513281424195,0.44971572390930264,0.19313324484942065,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0.9609563667654437,-1.2120793268532535,0.33270701965520133,-0.2852099462931705
0,0,1,0,0.729594053704407,0,1,-0.31812271389142827,0.24295038494062535,0.44971572390930264,-1.1945648848093802,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,-0.12997849770362493,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,0,0,0.811349254610473,1,1,0.5171791798444552,0.8391914707131015,0.44971572390930264,-1.1945648848093802,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0.6507924807324202,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.21059075671535113,0,1,-0.709722998077466,-0.4766730806871912,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.5502230930469192,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.9055099644169116,1,1,-0.7399753805467736,-0.8093779106903598,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.6247277207904472,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,1.0566148573286707,1,0,0.9726456047990313,1.43416970935831,0.44971572390930264,0.19313324484942065,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,1.1422605244493171,1.233350787253018,0.33270701965520133,-0.2852099462931705
0,0,1,0,0.23906284826801147,1,0,-1.5551090193031183,-0.6323577607452764,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-1.2621762208403449,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.04708035490321928,1,1,1.0499572488872617,0.34960557916285717,0.44971572390930264,0.19313324484942065,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,1.246494303375464,0.41820741588426086,0.33270701965520133,-0.2852099462931705
0,1,1,1,1.5880236632180993,1,1,1.4163472143488767,2.3234356390824353,0.44971572390930264,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,1.5041102978172842,1.233350787253018,0.33270701965520133,3.506189082803194
1,0,0,1,-0.374101158527483,1,1,0.7944926858131086,-0.10227214027142591,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.903125081085258,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,0,0,0.3208180491740774,0,1,-0.5651838373907738,-0.15573266865909632,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,-0.41253845570343345,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,1,1,0,0.07555244645587961,1,1,0.49869161277987795,0.1879611468725782,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6107426245732063,0.41820741588426086,-0.5058821715829188,3.506189082803194
